,timestamps,x,y,lengths,widths
85,2022-06-28 09:28:44,847.0,78.5,70,155
86,2022-06-28 09:29:04,828.5,77.5,85,155
87,2022-06-28 09:29:24,816.0,75.5,84,151
88,2022-06-28 09:29:44,867.0,90.0,82,180
89,2022-06-28 09:30:04,863.5,89.5,65,171
90,2022-06-28 09:30:04,800.5,91.5,61,101
91,2022-06-28 09:30:24,792.5,70.5,97,143
92,2022-06-28 09:30:44,846.0,87.5,88,189
93,2022-06-28 09:30:44,907.0,60.5,64,119
94,2022-06-28 09:31:04,810.5,67.5,79,137
95,2022-06-28 09:31:24,843.5,79.0,79,168
96,2022-06-28 09:31:44,842.5,92.5,115,185
97,2022-06-28 09:32:04,842.0,121.5,96,245
98,2022-06-28 09:32:24,807.5,96.5,129,181
99,2022-06-28 09:32:44,832.5,86.5,109,173
100,2022-06-28 09:33:04,834.5,86.0,107,170
101,2022-06-28 09:33:24,821.0,93.0,122,166
102,2022-06-28 09:33:44,838.0,94.0,110,180
103,2022-06-28 09:34:04,834.0,122.0,114,244
104,2022-06-28 09:34:24,838.5,121.0,99,242
105,2022-06-28 09:34:44,840.0,86.0,88,166
106,2022-06-28 09:34:44,753.5,101.5,127,149
107,2022-06-28 09:35:04,805.5,48.5,79,99
108,2022-06-28 09:35:24,940.0,108.5,80,217
109,2022-06-28 09:35:24,795.0,87.0,84,110
110,2022-06-28 09:35:44,950.0,105.5,126,211
111,2022-06-28 09:35:44,799.5,87.5,79,115
112,2022-06-28 09:36:04,820.5,75.5,91,151
113,2022-06-28 09:36:24,941.0,106.5,80,217
114,2022-06-28 09:36:24,798.0,84.5,76,113
115,2022-06-28 09:36:44,972.0,121.5,94,191
116,2022-06-28 09:37:04,795.5,87.5,67,113
117,2022-06-28 09:37:04,840.5,79.0,81,162
118,2022-06-28 09:37:24,854.5,87.5,61,179
119,2022-06-28 09:37:24,907.5,59.0,65,116
120,2022-06-28 09:37:44,894.5,144.0,97,284
121,2022-06-28 09:39:24,1190.5,352.5,165,387
122,2022-06-28 09:59:44,825.5,75.5,79,151
123,2022-06-28 10:00:04,894.5,121.0,83,238
124,2022-06-28 10:01:24,898.0,130.5,82,263
125,2022-06-28 10:01:44,874.5,91.0,99,182
126,2022-06-28 10:07:24,916.5,141.5,93,281
127,2022-06-28 10:19:59,841.0,73.0,78,148
128,2022-06-28 10:19:59,902.5,59.0,73,122
129,2022-06-28 10:31:19,799.5,48.0,59,94
130,2022-06-28 10:33:39,1213.0,319.0,134,356
131,2022-06-28 10:34:19,947.5,153.5,129,303
132,2022-06-28 10:34:59,806.5,78.0,79,112
133,2022-06-28 10:34:59,1212.5,347.5,133,343
134,2022-06-28 10:35:59,784.0,77.0,108,120
135,2022-06-28 10:36:59,1154.0,301.0,164,370
136,2022-06-28 10:36:59,1029.0,196.5,122,269
137,2022-06-28 10:36:59,794.0,80.0,90,100
138,2022-06-28 10:37:19,1066.0,213.5,170,327
139,2022-06-28 10:38:19,793.5,87.5,91,119
140,2022-06-28 10:40:59,854.0,86.0,80,176
141,2022-06-28 10:40:59,800.5,73.0,81,132
142,2022-06-28 10:42:19,843.5,78.5,95,171
143,2022-06-28 10:42:39,864.0,87.5,82,179
144,2022-06-28 10:42:59,858.0,86.5,88,171
145,2022-06-28 10:43:19,804.5,69.5,83,139
146,2022-06-28 10:43:19,899.5,58.0,77,116
147,2022-06-28 10:43:39,804.5,70.5,75,137
148,2022-06-28 10:43:59,871.0,85.5,128,169
149,2022-06-28 10:44:59,805.5,73.5,79,139
150,2022-06-28 10:45:19,810.5,90.5,99,181
151,2022-06-28 10:45:39,794.0,90.0,106,184
152,2022-06-28 10:45:59,801.0,91.5,110,183
153,2022-06-28 10:46:19,856.5,105.5,43,115
154,2022-06-28 10:46:19,811.0,93.5,98,187
155,2022-06-28 10:46:39,799.5,92.5,99,185
156,2022-06-28 10:46:59,811.5,92.0,113,190
157,2022-06-28 10:47:19,855.5,87.5,87,177
158,2022-06-28 10:47:19,912.0,59.0,54,120
159,2022-06-28 10:47:39,859.0,87.5,90,175
160,2022-06-28 10:47:39,916.0,60.0,46,122
161,2022-06-28 10:47:59,823.0,74.5,92,123
162,2022-06-28 10:48:19,863.0,88.5,84,177
163,2022-06-28 10:48:19,915.0,60.0,44,122
164,2022-06-28 10:48:39,795.5,186.5,195,219
165,2022-06-28 10:48:39,897.0,152.0,104,292
166,2022-06-28 10:48:59,761.0,194.0,172,338
167,2022-06-28 10:48:59,860.0,125.5,106,251
168,2022-06-28 10:49:19,839.0,143.0,142,258
169,2022-06-28 10:49:39,930.5,192.0,139,244
170,2022-06-28 10:49:39,777.5,196.0,217,230
171,2022-06-28 10:49:59,774.5,192.5,187,213
172,2022-06-28 10:49:59,916.0,149.5,124,297
173,2022-06-28 10:50:19,904.5,174.0,109,270
174,2022-06-28 10:50:39,890.0,189.5,164,381
175,2022-06-28 10:50:59,1018.5,209.0,139,356
176,2022-06-28 10:50:59,888.5,153.5,91,289
177,2022-06-28 10:50:59,794.5,77.0,81,96
178,2022-06-28 10:51:19,1008.0,152.5,102,285
179,2022-06-28 10:51:19,866.0,146.0,116,282
180,2022-06-28 10:51:19,765.5,153.5,171,299
181,2022-06-28 10:51:39,850.5,92.5,125,145
182,2022-06-28 10:51:39,779.5,196.0,231,212
183,2022-06-28 10:51:59,889.0,151.5,94,287
184,2022-06-28 10:52:19,804.0,144.5,198,285
185,2022-06-28 10:52:39,777.5,195.5,229,221
186,2022-06-28 10:52:39,861.5,100.5,99,197
187,2022-06-28 10:52:59,875.0,194.0,152,316
188,2022-06-28 10:52:59,763.5,188.0,169,258
189,2022-06-28 10:53:19,817.5,181.5,257,217
190,2022-06-28 10:53:19,899.5,189.0,117,226
191,2022-06-28 10:53:19,768.5,93.5,155,181
192,2022-06-28 10:53:39,857.0,187.0,134,320
193,2022-06-28 10:53:59,813.5,177.5,145,345
194,2022-06-28 10:53:59,728.0,270.5,94,205
195,2022-06-28 10:54:19,866.0,191.0,128,320
196,2022-06-28 10:54:19,724.5,270.5,81,205
197,2022-06-28 10:54:39,908.5,158.0,137,290
198,2022-06-28 10:54:59,840.0,209.0,134,292
199,2022-06-28 10:55:19,907.0,155.0,112,290
200,2022-06-28 10:55:19,792.0,191.0,176,220
201,2022-06-28 10:55:19,772.5,93.0,131,180
202,2022-06-28 10:55:39,896.5,158.0,123,288
203,2022-06-28 10:55:39,776.5,190.5,197,225
204,2022-06-28 10:55:59,781.0,184.5,212,295
205,2022-06-28 10:56:19,767.5,96.0,121,196
206,2022-06-28 10:56:39,781.0,234.0,166,304
207,2022-06-28 10:56:59,925.5,177.5,137,269
208,2022-06-28 10:57:19,915.0,157.5,108,289
209,2022-06-28 10:57:19,801.0,68.0,76,126
210,2022-06-28 10:57:19,751.0,194.0,162,210
211,2022-06-28 10:57:39,776.0,138.0,176,276
212,2022-06-28 10:57:59,955.0,193.5,124,307
213,2022-06-28 10:57:59,807.5,202.0,165,208
214,2022-06-28 10:58:19,912.5,161.0,97,280
215,2022-06-28 10:58:19,803.0,70.5,86,121
216,2022-06-28 10:58:39,881.0,174.0,130,268
217,2022-06-28 10:58:59,853.5,129.5,141,253
218,2022-06-28 10:59:19,879.5,146.5,103,283
219,2022-06-28 10:59:39,879.5,155.5,125,275
220,2022-06-28 10:59:59,926.0,175.0,132,270
221,2022-06-28 11:00:19,901.5,159.5,103,269
222,2022-06-28 11:00:19,796.5,62.0,65,108
223,2022-06-28 11:00:39,910.0,160.5,98,289
224,2022-06-28 11:00:59,874.0,159.0,182,284
225,2022-06-28 11:01:19,792.5,424.5,213,369
226,2022-06-28 11:01:19,916.0,153.5,112,271
227,2022-06-28 11:01:19,797.5,66.0,77,126
228,2022-06-28 11:01:39,793.0,423.0,218,368
229,2022-06-28 11:01:39,870.5,190.5,207,381
230,2022-06-28 11:01:59,780.0,410.5,234,355
231,2022-06-28 11:01:59,794.0,126.0,176,252
232,2022-06-28 11:02:19,794.5,454.0,175,360
233,2022-06-28 11:02:19,899.0,204.0,152,226
234,2022-06-28 11:02:19,822.0,194.5,222,225
235,2022-06-28 11:02:39,911.0,195.5,170,259
236,2022-06-28 11:02:39,776.5,186.0,205,186
237,2022-06-28 11:02:59,905.0,158.5,102,283
238,2022-06-28 11:02:59,798.5,66.5,69,123
239,2022-06-28 11:02:59,765.5,184.5,187,187
240,2022-06-28 11:03:19,798.0,199.5,142,225
241,2022-06-28 11:03:19,847.5,93.5,95,181
242,2022-06-28 11:03:39,764.5,98.5,135,185
243,2022-06-28 11:03:59,766.5,101.0,139,186
244,2022-06-28 11:04:19,796.5,74.5,73,131
245,2022-06-28 11:04:39,770.5,99.0,139,192
246,2022-06-28 11:04:59,965.0,168.5,102,265
247,2022-06-28 11:05:19,1107.5,394.5,193,451
248,2022-06-28 11:05:19,793.5,117.5,179,235
249,2022-06-28 11:05:39,904.0,168.5,124,283
250,2022-06-28 11:05:39,1010.5,156.0,103,290
251,2022-06-28 11:05:39,798.5,72.5,73,115
252,2022-06-28 11:05:59,894.0,151.0,122,286
253,2022-06-28 11:05:59,798.0,69.5,76,121
254,2022-06-28 11:05:59,1037.5,296.0,161,306
255,2022-06-28 11:06:19,979.0,147.5,108,295
256,2022-06-28 11:06:19,768.0,105.0,138,192
257,2022-06-28 11:06:19,853.5,134.5,159,261
258,2022-06-28 11:06:39,923.5,156.0,107,288
259,2022-06-28 11:06:59,916.5,171.5,129,293
260,2022-06-28 11:06:59,797.5,70.5,75,127
261,2022-06-28 11:07:19,937.5,157.0,103,296
262,2022-06-28 11:07:19,798.0,71.5,70,121
263,2022-06-28 11:07:39,800.5,199.5,183,213
264,2022-06-28 11:07:39,931.0,173.0,98,302
265,2022-06-28 11:07:39,799.0,74.5,70,115
266,2022-06-28 11:07:59,917.5,169.5,115,295
267,2022-06-28 11:07:59,768.5,115.0,139,194
268,2022-06-28 11:08:19,927.0,151.5,110,277
269,2022-06-28 11:08:39,826.5,169.5,127,167
270,2022-06-28 11:08:59,772.0,103.0,138,192
271,2022-06-28 11:08:59,728.0,245.0,130,168
272,2022-06-28 11:09:19,824.5,170.5,127,153
273,2022-06-28 11:09:19,800.5,75.5,71,111
274,2022-06-28 11:09:19,757.5,198.5,163,197
275,2022-06-28 11:09:39,795.5,73.5,77,119
276,2022-06-28 11:09:39,781.0,204.5,200,201
277,2022-06-28 11:09:59,781.5,197.0,207,206
278,2022-06-28 11:09:59,800.0,74.5,72,113
279,2022-06-28 11:10:19,799.5,73.0,73,116
280,2022-06-28 11:10:19,800.5,194.5,189,195
281,2022-06-28 11:10:39,795.5,74.0,77,114
282,2022-06-28 11:10:39,793.5,191.0,183,188
283,2022-06-28 11:10:59,817.0,359.5,340,285
284,2022-06-28 11:10:59,1000.0,334.0,190,444
285,2022-06-28 11:10:59,778.5,234.0,227,286
286,2022-06-28 11:10:59,795.5,74.0,79,122
287,2022-06-28 11:11:19,738.0,357.5,174,477
288,2022-06-28 11:11:19,895.5,350.5,183,259
289,2022-06-28 11:11:19,843.0,168.0,110,152
290,2022-06-28 11:11:39,819.0,367.0,334,270
291,2022-06-28 11:11:39,1000.0,334.5,202,443
292,2022-06-28 11:11:39,799.0,205.0,188,238
293,2022-06-28 11:11:39,772.0,102.0,132,194
294,2022-06-28 11:11:59,831.0,358.0,314,274
295,2022-06-28 11:11:59,1012.0,314.0,162,444
296,2022-06-28 11:11:59,767.5,100.5,135,189
297,2022-06-28 11:11:59,806.0,188.0,190,190
298,2022-06-28 11:12:19,818.5,365.5,357,287
299,2022-06-28 11:12:19,768.5,105.0,135,188
300,2022-06-28 11:12:19,799.0,190.5,188,189
301,2022-06-28 11:12:39,821.0,359.5,340,277
302,2022-06-28 11:12:39,796.5,195.0,197,214
303,2022-06-28 11:12:39,769.5,102.0,137,186
304,2022-06-28 11:12:59,817.0,360.5,352,281
305,2022-06-28 11:12:59,980.0,127.5,100,255
306,2022-06-28 11:12:59,826.5,169.5,129,155
307,2022-06-28 11:12:59,798.0,73.5,74,135
308,2022-06-28 11:13:19,809.0,362.5,330,275
309,2022-06-28 11:13:19,1017.0,363.5,204,363
310,2022-06-28 11:13:19,801.0,197.0,194,218
311,2022-06-28 11:13:19,795.5,72.5,73,133
312,2022-06-28 11:13:39,817.0,367.0,352,292
313,2022-06-28 11:13:39,1013.5,360.5,197,373
314,2022-06-28 11:13:39,772.0,98.0,126,168
315,2022-06-28 11:13:39,801.5,198.5,187,211
316,2022-06-28 11:13:59,812.0,363.5,340,291
317,2022-06-28 11:13:59,1019.5,373.0,221,366
318,2022-06-28 11:13:59,825.5,170.5,127,159
319,2022-06-28 11:13:59,770.5,98.5,127,191
320,2022-06-28 11:14:19,810.0,364.0,328,290
321,2022-06-28 11:14:19,1006.5,357.0,201,380
322,2022-06-28 11:14:19,902.0,127.5,110,231
323,2022-06-28 11:14:19,797.5,200.0,225,270
324,2022-06-28 11:14:39,811.5,367.5,347,291
325,2022-06-28 11:14:39,975.5,132.0,97,224
326,2022-06-28 11:14:39,1003.5,351.0,191,388
327,2022-06-28 11:14:59,811.5,368.0,353,286
328,2022-06-28 11:14:59,995.5,355.5,193,399
329,2022-06-28 11:14:59,962.5,123.5,99,205
330,2022-06-28 11:14:59,766.5,101.5,135,153
331,2022-06-28 11:15:19,816.5,361.5,353,297
332,2022-06-28 11:15:19,1011.5,373.5,215,361
333,2022-06-28 11:15:19,767.0,96.5,134,157
334,2022-06-28 11:15:19,809.5,186.0,193,162
335,2022-06-28 11:15:19,918.5,121.0,105,240
336,2022-06-28 11:15:39,813.0,359.5,340,277
337,2022-06-28 11:15:39,1010.0,370.5,212,379
338,2022-06-28 11:15:39,932.5,140.5,117,223
339,2022-06-28 11:15:39,817.5,181.0,165,156
340,2022-06-28 11:15:39,766.5,96.0,137,162
341,2022-06-28 11:15:59,816.5,357.5,345,285
342,2022-06-28 11:15:59,954.0,132.5,112,219
343,2022-06-28 11:15:59,765.0,122.5,144,203
344,2022-06-28 11:15:59,807.5,192.5,187,175
345,2022-06-28 11:15:59,1013.0,358.5,196,375
346,2022-06-28 11:16:19,763.0,404.5,172,527
347,2022-06-28 11:16:19,870.0,175.0,118,296
348,2022-06-28 11:16:19,912.5,367.0,175,292
349,2022-06-28 11:16:39,804.5,363.5,333,283
350,2022-06-28 11:16:39,1031.0,368.0,224,386
351,2022-06-28 11:16:39,890.5,176.0,129,296
352,2022-06-28 11:16:59,814.5,367.0,341,280
353,2022-06-28 11:16:59,865.5,205.5,137,231
354,2022-06-28 11:16:59,960.5,353.0,239,382
355,2022-06-28 11:17:19,879.5,172.5,137,295
356,2022-06-28 11:17:19,935.0,361.0,226,376
357,2022-06-28 11:17:39,952.0,351.0,204,380
358,2022-06-28 11:17:39,842.5,176.0,151,304
359,2022-06-28 11:17:39,764.5,406.0,245,180
360,2022-06-28 11:17:59,860.0,180.5,140,291
361,2022-06-28 11:17:59,818.0,374.0,360,268
362,2022-06-28 11:18:19,818.5,367.5,351,283
363,2022-06-28 11:18:19,896.0,192.0,198,238
364,2022-06-28 11:18:19,769.0,195.5,154,245
365,2022-06-28 11:18:39,820.0,364.5,350,285
366,2022-06-28 11:18:39,878.0,194.5,158,241
367,2022-06-28 11:18:39,889.5,67.5,109,131
368,2022-06-28 11:18:59,820.0,365.5,350,283
369,2022-06-28 11:18:59,988.5,263.5,135,397
370,2022-06-28 11:18:59,800.0,200.5,200,197
371,2022-06-28 11:19:19,814.5,363.5,343,285
372,2022-06-28 11:19:19,881.0,65.0,92,112
373,2022-06-28 11:19:19,802.5,198.0,195,194
374,2022-06-28 11:19:19,768.0,122.5,136,195
375,2022-06-28 11:19:19,971.0,248.5,142,307
376,2022-06-28 11:19:39,813.5,354.0,323,290
377,2022-06-28 11:19:39,1002.0,318.0,154,440
378,2022-06-28 11:19:39,897.0,88.0,116,164
379,2022-06-28 11:19:39,801.0,197.0,222,200
380,2022-06-28 11:19:59,824.5,366.0,341,266
381,2022-06-28 11:19:59,817.0,233.0,176,306
382,2022-06-28 11:19:59,881.0,104.0,96,200
383,2022-06-28 11:20:19,799.5,354.5,251,497
384,2022-06-28 11:20:39,1075.5,375.0,221,426
385,2022-06-28 11:20:39,817.0,364.5,354,287
386,2022-06-28 11:20:39,769.5,117.0,137,218
387,2022-06-28 11:20:39,780.5,204.5,229,183
388,2022-06-28 11:20:59,819.0,420.0,284,520
389,2022-06-28 11:20:59,927.0,122.5,106,201
390,2022-06-28 11:20:59,800.5,201.0,177,194
391,2022-06-28 11:20:59,766.5,116.0,143,200
392,2022-06-28 11:21:19,819.5,363.5,351,289
393,2022-06-28 11:21:19,809.0,195.0,190,178
394,2022-06-28 11:21:19,762.0,117.5,146,211
395,2022-06-28 11:21:39,820.0,364.0,338,274
396,2022-06-28 11:21:39,762.0,119.5,146,215
397,2022-06-28 11:21:39,805.5,198.0,191,186
398,2022-06-28 11:21:39,924.0,116.0,102,222
399,2022-06-28 11:21:59,814.0,363.5,332,277
400,2022-06-28 11:21:59,1015.5,312.5,179,447
401,2022-06-28 11:21:59,802.0,196.5,188,189
402,2022-06-28 11:21:59,926.0,119.5,96,231
403,2022-06-28 11:22:19,824.5,361.0,343,270
404,2022-06-28 11:22:19,796.0,193.0,170,190
405,2022-06-28 11:22:19,911.5,157.0,119,268
406,2022-06-28 11:22:19,763.5,103.5,137,189
407,2022-06-28 11:22:39,824.5,430.0,347,486
408,2022-06-28 11:22:39,927.5,99.0,97,188
409,2022-06-28 11:22:39,804.0,199.0,178,176
410,2022-06-28 11:22:59,817.0,363.5,344,287
411,2022-06-28 11:22:59,1011.5,359.5,199,367
412,2022-06-28 11:22:59,926.5,122.0,103,224
413,2022-06-28 11:22:59,802.5,196.5,193,183
414,2022-06-28 11:22:59,771.5,95.0,129,174
415,2022-06-28 11:23:19,816.5,365.0,359,268
416,2022-06-28 11:23:19,1021.5,380.0,213,340
417,2022-06-28 11:23:19,935.5,144.0,125,236
418,2022-06-28 11:23:19,798.0,193.5,182,189
419,2022-06-28 11:23:19,793.5,68.5,81,131
420,2022-06-28 11:23:39,809.0,365.0,342,278
421,2022-06-28 11:23:39,1015.5,348.0,181,362
422,2022-06-28 11:23:39,924.0,142.5,114,219
423,2022-06-28 11:23:39,794.5,73.5,81,145
424,2022-06-28 11:23:39,801.5,194.0,201,178
425,2022-06-28 11:23:59,1007.0,303.5,150,411
426,2022-06-28 11:23:59,819.0,365.0,352,280
427,2022-06-28 11:23:59,852.0,174.0,194,134
428,2022-06-28 11:23:59,926.5,142.0,101,220
429,2022-06-28 11:24:19,1033.0,339.0,188,440
430,2022-06-28 11:24:19,818.0,363.5,358,283
431,2022-06-28 11:24:19,809.0,232.5,252,269
432,2022-06-28 11:24:39,803.0,237.5,228,283
433,2022-06-28 11:24:39,834.5,361.0,379,356
434,2022-06-28 11:24:39,797.0,74.0,82,128
435,2022-06-28 11:24:59,820.5,365.0,345,278
436,2022-06-28 11:24:59,1043.0,353.0,236,414
437,2022-06-28 11:24:59,776.5,78.5,111,115
438,2022-06-28 11:24:59,824.0,182.0,220,144
439,2022-06-28 11:25:19,817.0,364.0,334,284
440,2022-06-28 11:25:19,1012.0,337.5,186,437
441,2022-06-28 11:25:19,768.5,105.0,135,182
442,2022-06-28 11:25:19,927.0,129.5,106,209
443,2022-06-28 11:25:39,965.5,147.0,131,264
444,2022-06-28 11:25:39,837.5,371.5,237,263
445,2022-06-28 11:25:39,989.5,351.5,211,421
446,2022-06-28 11:25:39,767.5,104.0,135,186
447,2022-06-28 11:25:39,819.0,187.0,194,162
448,2022-06-28 11:25:59,931.0,174.5,92,325
449,2022-06-28 11:25:59,766.5,115.5,133,197
450,2022-06-28 11:25:59,816.0,200.0,162,196
451,2022-06-28 11:26:20,943.0,158.5,84,297
452,2022-06-28 11:26:20,767.0,114.5,136,203
453,2022-06-28 11:26:20,796.5,203.5,223,211
454,2022-06-28 11:26:40,763.0,116.0,142,214
455,2022-06-28 11:26:40,941.0,160.0,90,292
456,2022-06-28 11:26:40,799.5,206.5,205,213
457,2022-06-28 11:27:00,928.5,161.0,105,288
458,2022-06-28 11:27:00,801.0,202.5,202,201
459,2022-06-28 11:27:20,939.0,159.0,88,300
460,2022-06-28 11:27:20,801.5,202.0,203,194
461,2022-06-28 11:27:20,769.0,95.5,128,157
462,2022-06-28 11:27:40,937.0,178.5,110,289
463,2022-06-28 11:27:40,797.0,202.0,190,214
464,2022-06-28 11:27:40,737.5,124.0,131,184
465,2022-06-28 11:28:00,801.0,199.0,196,204
466,2022-06-28 11:28:00,770.0,102.0,140,178
467,2022-06-28 11:28:00,941.5,203.0,101,332
468,2022-06-28 11:28:20,793.5,198.5,227,233
469,2022-06-28 11:28:20,941.0,176.5,94,305
470,2022-06-28 11:28:20,768.0,99.5,144,173
471,2022-06-28 11:28:40,798.0,199.0,198,214
472,2022-06-28 11:28:40,933.0,183.0,108,286
473,2022-06-28 11:28:40,765.5,102.5,139,179
474,2022-06-28 11:29:00,926.5,176.5,111,295
475,2022-06-28 11:29:00,808.5,193.5,181,183
476,2022-06-28 11:29:00,766.0,98.5,134,167
477,2022-06-28 11:29:20,793.5,204.0,207,208
478,2022-06-28 11:29:20,767.0,103.0,140,188
479,2022-06-28 11:29:40,942.0,172.0,100,294
480,2022-06-28 11:29:40,797.0,199.5,216,195
481,2022-06-28 11:30:00,867.5,175.0,135,288
482,2022-06-28 11:30:00,791.5,75.5,63,117
483,2022-06-28 11:30:20,874.5,179.5,123,287
484,2022-06-28 11:30:40,880.0,204.5,154,237
485,2022-06-28 11:31:00,888.0,180.0,134,304
486,2022-06-28 11:31:20,844.0,173.5,124,293
487,2022-06-28 11:31:40,911.5,233.0,161,362
488,2022-06-28 11:31:40,770.0,103.5,134,189
489,2022-06-28 11:32:00,858.0,175.5,126,285
490,2022-06-28 11:32:20,879.0,180.0,138,290
491,2022-06-28 11:32:40,912.5,236.0,153,350
492,2022-06-28 11:33:00,880.0,63.0,106,116
493,2022-06-28 11:33:40,803.0,67.5,70,77
494,2022-06-28 11:34:00,873.0,63.0,90,122
495,2022-06-28 11:34:00,802.5,202.0,197,202
496,2022-06-28 11:34:20,866.0,62.5,94,119
497,2022-06-28 11:34:20,798.5,62.5,65,101
498,2022-06-28 11:34:40,865.0,73.5,96,143
499,2022-06-28 11:34:40,797.5,209.5,245,195
500,2022-06-28 11:35:00,820.5,142.0,213,272
501,2022-06-28 11:35:20,803.5,206.5,225,211
502,2022-06-28 11:35:40,868.5,66.0,91,112
503,2022-06-28 11:35:40,801.5,215.0,225,228
504,2022-06-28 11:36:00,800.0,228.5,200,227
505,2022-06-28 11:36:00,802.0,75.5,70,135
506,2022-06-28 11:36:20,922.5,171.5,101,313
507,2022-06-28 11:36:20,803.0,197.0,194,212
508,2022-06-28 11:36:40,896.5,172.0,135,322
509,2022-06-28 11:36:40,793.0,210.0,186,190
510,2022-06-28 11:37:00,797.0,206.0,210,212
511,2022-06-28 11:37:00,769.5,104.5,137,183
512,2022-06-28 11:37:20,767.0,117.0,140,212
513,2022-06-28 11:37:20,800.0,200.5,210,193
514,2022-06-28 11:37:40,797.0,34.5,72,69
