,X,Y,T,Area
67,844.5,373.0,600,81168
68,848.0,371.5,600,23254
69,977.5,213.5,620,43659
70,853.5,345.0,620,58250
71,1086.5,356.5,640,86193
72,848.5,373.0,640,71574
73,1011.5,294.5,660,69007
74,844.0,346.0,660,58080
75,865.5,191.0,680,44220
76,845.5,350.5,680,72539
77,1030.5,345.5,700,76985
78,845.5,361.0,700,70854
79,848.5,119.0,700,23230
80,1040.5,352.0,720,77868
81,846.5,348.5,720,65725
82,1250.0,407.0,720,16200
83,951.5,347.5,740,90405
84,769.5,98.0,740,29760
85,853.5,342.0,740,43548
86,1018.0,271.5,760,69048
87,858.5,335.0,760,49126
88,766.0,101.0,760,30492
89,987.5,355.5,780,91363
90,770.5,101.5,780,33825
91,865.0,326.5,780,47532
92,1026.5,345.5,800,75411
93,857.5,340.5,800,55527
94,876.0,119.0,800,28560
95,771.5,100.0,800,33400
96,951.0,374.0,820,85904
97,908.0,97.0,820,17100
98,767.5,105.0,820,32028
99,913.5,188.5,840,45325
100,908.0,67.0,840,10660
101,856.5,338.5,840,56153
102,1037.0,353.5,860,68388
103,855.0,336.0,860,54280
104,871.0,117.0,860,29640
105,920.5,185.0,880,44604
106,854.0,338.5,880,59160
107,766.5,102.0,880,31212
108,1018.0,314.0,900,72816
109,852.5,336.5,900,51493
110,877.0,95.0,900,13260
111,770.5,103.0,900,30772
112,975.5,295.0,920,94600
113,843.0,345.0,920,62920
114,771.0,100.0,920,32320
115,849.5,48.5,920,4455
116,896.5,195.0,940,45672
117,1018.0,151.5,940,33794
118,845.0,348.0,940,68112
119,770.0,100.0,940,31600
120,1012.5,338.5,960,86877
121,907.5,115.5,960,24961
122,852.5,337.5,960,54731
123,978.5,284.0,980,57810
124,897.0,91.0,980,15480
125,849.5,341.5,980,55647
126,1026.5,323.0,1000,70668
127,850.0,342.0,1000,60984
128,870.5,117.0,1000,23968
129,922.0,185.0,1020,38144
130,844.5,345.5,1020,60025
131,1003.0,123.0,1020,17424
132,776.5,102.0,1020,36462
133,996.5,313.0,1040,72670
134,907.5,113.0,1040,23310
135,828.0,381.5,1040,84582
136,951.5,202.5,1060,46835
137,843.0,358.5,1060,72050
138,856.0,99.0,1060,24948
139,878.0,190.0,1080,62400
140,1026.0,373.5,1100,80430
141,836.0,378.0,1100,83160
142,899.5,115.0,1100,21018
143,795.5,174.0,1120,49878
144,834.5,374.5,1120,83259
145,918.0,116.0,1120,20868
146,908.5,114.5,1140,20111
147,1003.5,128.5,1140,27795
148,841.0,365.0,1140,79360
149,1018.5,298.5,1160,77409
150,842.5,374.5,1160,81095
151,899.0,118.0,1160,22080
152,1037.5,341.0,1180,74002
153,852.5,372.5,1180,83371
154,876.5,91.5,1180,15385
155,762.5,123.0,1180,24402
156,1092.0,344.0,1200,72912
157,838.5,380.5,1200,83237
158,878.5,99.5,1200,20497
159,891.5,88.5,1220,16089
160,898.0,118.5,1240,20726
161,903.0,116.0,1260,21420
162,891.0,123.0,1280,20608
163,892.0,116.5,1300,17686
164,988.5,209.0,1320,37366
165,896.5,115.5,1320,23129
166,861.5,98.5,1340,17533
167,764.0,99.5,1340,31840
168,890.5,92.0,1360,17298
169,897.5,118.0,1380,20010
170,768.0,98.0,1380,31488
171,1196.5,286.5,1400,51207
172,894.5,118.0,1400,20184
173,1079.0,210.5,1420,35500
174,879.5,120.5,1420,27025
175,771.5,98.0,1420,32214
176,1006.0,202.5,1440,59262
177,906.0,138.0,1440,34020
178,942.5,150.5,1460,28179
179,763.0,100.5,1460,33830
180,939.0,161.0,1480,27784
181,768.5,99.0,1480,33174
182,868.0,93.5,1500,16830
183,760.0,100.5,1500,28282
184,849.0,89.0,1520,17444
185,902.5,61.0,1520,7434
186,716.5,155.0,1520,5490
187,871.5,95.0,1540,16268
188,718.5,153.5,1540,5551
189,898.0,116.0,1560,19488
190,894.5,119.0,1580,20570
191,938.5,116.5,1600,18387
192,718.0,153.5,1600,5580
193,1060.0,237.5,1620,60372
194,937.5,113.5,1620,20839
195,841.5,122.5,1620,23275
196,717.5,153.5,1620,5673
197,1219.5,299.5,1620,36387
198,862.5,128.0,1640,25544
199,1196.0,483.0,1640,75492
200,718.0,152.5,1640,5580
201,910.5,126.0,1660,18170
202,719.0,154.0,1660,5520
203,999.0,314.0,1680,94068
204,890.5,114.5,1680,19749
205,764.5,101.5,1680,31323
206,946.0,177.0,1700,30024
207,818.0,379.5,1700,67410
208,804.5,103.0,1700,50544
209,940.5,368.0,1700,105222
210,851.0,322.0,1700,26136
211,914.5,92.0,1720,16020
212,825.5,394.5,1720,72765
213,1095.0,398.5,1720,86184
214,1011.0,299.0,1720,81092
215,874.5,336.5,1720,28341
216,877.0,321.0,1740,28324
217,844.5,89.0,1760,17460
218,835.0,367.0,1760,60912
219,1048.0,376.0,1760,92232
220,903.5,349.5,1760,47343
221,778.5,206.5,1760,54843
222,803.5,213.0,1780,61230
223,875.0,409.5,1780,92504
224,1164.0,484.5,1780,78228
225,922.0,100.5,1780,14160
226,726.5,232.5,1780,19241
227,872.5,318.0,1780,39600
228,1097.0,401.0,1800,77400
229,819.5,207.0,1800,69938
230,850.0,403.0,1800,79424
231,917.5,122.0,1800,19588
232,1253.0,397.5,1800,15750
233,1110.0,396.5,1820,94820
234,848.5,382.0,1820,87048
235,803.5,207.5,1820,48087
236,876.5,113.5,1820,20559
237,729.5,233.5,1820,24273
238,1256.5,375.0,1820,16450
239,809.5,212.5,1840,50887
240,1059.5,384.0,1840,102834
241,854.5,382.5,1840,82365
242,873.0,65.5,1840,10108
243,1020.5,170.0,1860,33222
244,843.5,398.5,1860,86075
245,1063.0,405.0,1860,71440
246,894.0,103.0,1860,16968
247,1126.0,407.5,1880,87106
248,837.5,402.5,1880,80215
249,795.0,214.5,1880,65892
250,879.0,101.0,1880,19776
251,1128.0,411.0,1900,75680
252,833.0,400.5,1900,82940
253,895.5,127.5,1900,21837
254,750.0,232.5,1900,38940
255,1094.5,393.0,1920,72930
256,827.5,378.0,1920,97350
257,775.5,213.0,1920,58644
258,880.0,129.0,1920,26568
259,1167.0,452.5,1940,99666
260,948.0,154.5,1940,21896
261,851.0,376.5,1940,78064
262,822.0,228.5,1960,40488
263,845.0,374.0,1960,80008
264,845.5,372.5,1980,79945
265,768.5,100.0,1980,35838
266,1135.5,419.0,1980,83658
267,1151.5,431.5,2000,94325
268,847.0,372.0,2000,76032
269,840.5,368.5,2020,74787
270,768.0,99.5,2020,33034
271,1129.0,334.5,2040,75430
272,854.0,379.5,2040,87138
273,1169.5,460.5,2060,78013
274,822.5,233.5,2060,19481
275,844.5,377.5,2060,73935
276,766.5,101.0,2060,33400
277,1168.0,431.0,2080,94176
278,845.0,375.0,2080,81000
279,809.5,248.5,2080,44973
280,1141.0,320.0,2100,59444
281,848.5,379.5,2100,82935
282,839.5,234.0,2100,40356
283,815.0,63.0,2100,10752
284,1145.0,319.0,2120,63840
285,851.0,375.5,2120,84966
286,898.0,180.5,2120,41452
287,811.5,69.0,2120,12558
288,1133.5,307.0,2140,57222
289,834.0,350.0,2140,72220
290,772.5,100.5,2140,33901
291,844.0,370.0,2160,60480
292,976.0,115.5,2160,24024
293,793.0,267.5,2160,34050
294,1077.0,283.0,2180,63240
295,852.0,381.0,2180,78952
296,798.0,251.5,2180,41250
297,1156.0,361.5,2200,93032
298,836.5,367.0,2200,78374
299,1134.5,337.5,2220,72747
300,830.5,351.0,2220,86856
301,876.0,98.5,2220,16548
302,1139.0,353.5,2240,71380
303,874.5,117.5,2240,18873
304,780.5,297.0,2240,73850
305,762.0,119.5,2240,34694
306,850.5,367.5,2240,68085
307,1170.0,396.5,2260,76752
308,794.0,228.5,2260,64410
309,837.0,380.0,2260,78840
310,1035.0,304.0,2280,68208
311,794.5,248.5,2280,35485
312,811.5,74.5,2280,10877
313,815.5,356.0,2280,44850
314,1141.5,433.5,2300,87935
315,871.5,119.0,2300,22892
316,822.0,350.5,2300,36450
317,759.5,131.0,2300,26878
318,1126.0,414.5,2320,83520
319,780.0,308.0,2320,53436
320,850.5,365.5,2320,75433
321,768.0,104.0,2320,31724
322,858.5,119.0,2320,21112
323,1130.0,415.0,2340,86528
324,830.5,397.0,2340,70500
325,820.0,244.0,2340,36084
326,763.0,117.5,2340,34440
327,1125.0,405.0,2360,88880
328,779.0,303.0,2360,47880
329,839.5,356.0,2360,46494
330,808.0,68.0,2360,12512
331,1074.5,372.5,2380,68991
332,834.0,394.5,2380,78570
333,807.5,251.5,2380,43575
334,772.0,102.0,2380,35844
335,930.5,264.5,2380,8051
336,1056.5,350.0,2400,71400
337,1200.0,318.0,2400,62648
338,775.0,310.0,2400,63448
339,801.0,64.5,2400,13566
340,846.0,396.5,2400,75194
341,1069.5,384.0,2420,78166
342,838.5,126.5,2420,21483
343,764.0,369.0,2420,56056
344,827.5,351.5,2420,29835
345,903.5,354.5,2420,43139
346,930.0,263.5,2420,6478
347,1047.0,373.0,2440,66192
348,760.0,357.0,2440,56832
349,850.5,122.0,2440,27600
350,1022.5,155.5,2440,28785
351,910.5,307.0,2440,39474
352,826.5,362.0,2440,39730
353,1032.5,374.0,2460,52780
354,1194.0,268.5,2460,51988
355,839.0,127.5,2460,21600
356,834.5,354.0,2460,24752
357,902.5,315.0,2460,42504
358,1075.0,371.5,2480,77330
359,798.5,350.5,2480,71631
360,842.0,90.0,2480,20160
361,1075.5,376.5,2500,76245
362,807.5,94.0,2500,22878
363,800.0,355.5,2500,75000
364,1148.5,270.0,2520,54250
365,849.0,85.5,2520,21252
366,993.5,395.0,2520,95600
367,807.0,354.0,2520,77792
368,842.5,75.5,2540,15933
369,1024.5,380.0,2540,88150
370,802.5,404.0,2540,58312
371,820.0,73.0,2560,15900
372,1058.5,401.0,2560,93366
373,835.0,367.0,2560,69536
374,1075.5,380.5,2580,71621
375,838.5,85.5,2580,16089
376,818.5,360.0,2580,84128
377,1066.5,376.5,2600,72285
378,820.0,80.5,2600,18582
379,859.0,363.0,2600,65520
380,771.0,244.5,2600,25830
381,1068.0,380.5,2620,67338
382,809.5,127.5,2620,29887
383,832.5,356.5,2620,30315
384,771.0,342.5,2620,46252
385,1067.0,379.0,2640,73340
386,792.5,238.0,2640,69938
387,798.5,398.0,2640,63536
388,907.5,123.0,2660,22310
389,1061.0,371.0,2660,59136
390,767.0,351.0,2660,56160
391,1017.5,146.5,2660,29715
392,831.0,122.0,2660,22184
393,896.0,366.0,2660,60788
394,971.0,380.5,2680,89154
395,1209.5,318.5,2680,44799
396,832.0,374.5,2680,30030
397,854.0,118.5,2700,31284
398,823.0,414.5,2700,45662
399,961.0,185.5,2700,26790
400,925.0,361.5,2700,78600
401,1128.5,398.5,2720,80793
402,969.5,375.0,2720,92544
403,834.0,405.5,2720,39330
404,1124.0,335.5,2740,67056
405,920.0,376.0,2740,94944
406,903.0,118.5,2740,19434
407,827.5,370.5,2740,22155
408,1225.5,369.0,2740,44844
409,750.5,322.0,2760,45162
410,1051.0,367.0,2760,77600
411,839.5,129.5,2760,18135
412,835.0,373.0,2760,33184
413,905.5,376.5,2760,57291
414,1222.5,349.0,2760,41184
415,928.0,155.5,2780,40788
416,833.0,400.5,2780,22300
417,912.5,406.5,2780,46035
418,758.0,340.0,2780,43596
419,1115.5,480.0,2780,39336
420,1120.5,429.0,2800,84822
421,844.5,430.0,2800,19116
422,769.0,401.0,2800,24168
423,932.5,428.0,2800,52490
424,1125.5,399.5,2820,85695
425,794.5,300.5,2820,56287
426,1062.5,401.5,2840,48773
427,780.0,300.0,2840,62868
428,824.0,70.0,2840,14200
429,864.5,367.0,2840,55118
430,1055.5,391.0,2860,45486
431,871.5,87.5,2860,22125
432,777.5,290.5,2860,60573
433,1103.0,258.0,2880,51840
434,979.5,120.0,2880,29520
435,776.5,319.5,2880,53395
436,1115.5,280.0,2900,49594
437,851.5,359.5,2900,70209
438,1137.0,279.5,2920,36994
439,998.5,393.5,2920,57905
440,926.0,224.5,2920,12420
441,858.5,310.5,2920,44103
442,875.0,356.5,2940,74592
443,1063.5,311.0,2940,110236
444,917.5,227.0,2940,12928
445,918.5,299.0,2940,10200
446,928.5,135.5,2960,31089
447,1004.5,373.0,2960,69344
448,850.0,344.0,2960,57240
449,925.0,311.5,2960,14194
450,937.0,133.5,2980,26730
451,846.5,84.5,2980,14535
452,864.5,347.0,2980,62730
453,930.0,324.0,2980,11904
454,1062.5,317.5,3000,48597
455,919.0,157.5,3000,51084
456,876.0,355.0,3000,74816
457,847.5,319.0,3020,38556
458,1086.5,302.0,3020,56154
459,968.0,151.5,3020,31436
460,939.0,339.0,3020,12900
461,1029.0,289.0,3040,56376
462,847.0,348.0,3040,50196
463,897.5,86.5,3040,15753
464,1055.5,257.5,3060,59823
465,937.5,336.0,3060,11088
466,846.5,325.5,3060,46375
467,915.5,344.5,3080,32745
468,875.0,152.0,3080,36864
469,1028.0,406.0,3080,21888
470,918.5,355.0,3100,39390
471,812.0,182.0,3100,41756
472,1016.5,421.5,3100,34945
473,999.0,407.5,3120,19646
474,956.0,252.0,3120,36096
475,838.0,125.0,3120,33948
476,948.0,91.0,3120,27808
477,798.5,233.5,3140,78867
478,1016.5,456.0,3140,119922
479,1160.0,414.0,3140,34840
480,1163.5,382.0,3160,107932
481,979.0,120.5,3160,25546
482,805.0,429.5,3160,108254
483,989.5,146.5,3180,38171
484,706.0,133.0,3180,31552
485,1068.5,194.5,3180,49731
486,889.5,94.0,3200,13386
487,758.5,113.5,3200,18081
488,824.5,133.0,3220,30030
489,1016.5,152.0,3240,37538
490,816.5,129.5,3240,36567
491,992.5,136.5,3260,29719
492,926.0,158.5,3280,35990
493,1143.0,271.0,3300,59160
494,908.0,224.0,3300,43200
495,1156.5,429.5,3320,74295
496,1238.0,453.5,3320,27132
497,1178.0,369.5,3340,59706
498,977.0,136.5,3340,29370
499,1207.0,526.5,3340,42480
500,797.0,72.0,3340,6960
501,1202.0,400.5,3360,69362
502,861.5,92.0,3360,14168
503,798.5,75.0,3360,6270
504,822.5,73.5,3380,14553
505,799.5,203.0,3380,47368
506,829.5,97.0,3400,17000
507,764.0,93.0,3400,21120
508,1067.0,243.0,3420,38640
509,863.0,116.5,3420,22300
510,844.0,122.5,3440,22542
511,1142.0,452.5,3440,91440
512,1239.5,202.0,3440,14220
513,964.0,241.0,3460,51888
514,1197.0,280.0,3460,48000
515,1067.5,202.5,3460,41021
516,822.0,119.5,3460,22154
517,818.0,451.5,3480,122106
518,1188.5,280.0,3480,50244
519,878.0,118.0,3480,17936
520,971.0,121.0,3480,30256
521,1189.5,267.0,3500,51714
522,1194.5,529.0,3500,63460
523,821.0,86.0,3500,15980
524,1004.0,268.5,3520,95202
525,1175.5,271.0,3520,50768
526,909.5,98.5,3520,17927
527,1173.5,272.0,3540,57596
528,819.0,178.0,3540,50516
529,1175.5,271.0,3560,55386
530,847.0,92.0,3560,18000
531,842.5,89.5,3580,18421
532,824.5,79.0,3600,16692
533,1219.0,268.5,3620,37800
534,844.0,89.5,3620,16290
535,906.0,60.0,3620,7936
536,1220.5,283.0,3640,38410
537,904.5,88.0,3640,12282
538,845.0,88.5,3640,18408
539,1193.5,318.0,3660,63030
540,832.0,89.0,3660,20184
541,1130.5,326.0,3680,68276
542,849.0,98.5,3680,19030
543,1221.5,267.5,3680,32809
544,844.0,85.5,3700,15732
545,1240.5,212.0,3700,16038
546,1160.5,297.0,3720,68250
547,864.0,115.0,3720,20160
548,816.0,69.0,3720,12144
549,1149.5,335.5,3740,83027
550,1023.5,232.5,3740,74085
551,845.5,91.5,3740,17325
552,974.0,125.0,3740,19992
553,845.5,87.0,3760,14110
554,921.0,101.0,3760,14256
555,805.0,40.0,3800,5712
556,874.5,103.0,3820,15038
557,818.5,118.0,3840,22454
558,1212.5,289.5,3840,48013
559,803.0,94.5,3860,17100
560,1087.0,225.0,3860,60060
561,803.5,93.0,3880,20240
562,1223.5,675.5,3880,10235
563,1166.5,678.0,3880,6806
564,844.0,91.0,3900,19136
565,1205.5,657.5,3900,18875
566,804.5,114.5,3920,24961
567,824.0,88.5,3940,18762
568,830.5,89.0,3960,21648
569,1206.5,660.5,3960,14391
570,829.5,87.5,3980,19075
571,821.0,78.0,4000,16112
572,860.0,173.5,4020,49126
573,804.0,76.5,4020,6930
574,807.5,204.0,4040,50690
575,1000.0,158.5,4040,35518
576,830.0,66.0,4040,15312
577,809.0,199.0,4060,47752
578,1009.0,149.0,4060,33040
579,823.0,66.0,4060,14472
580,860.0,63.5,4080,11430
581,1024.0,344.0,4080,91392
582,815.5,195.5,4080,38631
583,1090.0,267.0,4100,47580
584,807.5,205.0,4100,46002
585,829.0,67.0,4100,14740
586,824.5,217.0,4120,49932
587,858.0,96.0,4120,20564
588,796.0,200.5,4140,47288
589,828.0,65.0,4140,15008
590,906.5,60.5,4140,8487
591,1066.5,198.0,4160,44010
592,820.0,183.0,4160,40016
593,962.5,136.0,4180,30058
594,729.0,94.5,4180,17756
595,816.0,185.5,4180,38700
596,807.0,66.0,4180,10920
597,803.5,191.5,4200,43581
598,807.0,78.0,4200,16536
599,812.0,190.5,4220,42750
600,861.0,67.5,4220,16200
601,806.5,196.0,4240,49126
602,820.0,202.5,4260,42770
603,831.5,66.5,4260,16125
604,809.0,202.5,4280,52580
605,809.5,197.5,4300,50347
606,927.5,155.5,4300,27249
607,978.0,179.0,4320,45920
608,810.0,195.0,4320,48112
609,1065.0,182.0,4320,34768
610,810.5,190.5,4340,46029
611,969.0,201.5,4340,48204
612,880.5,69.0,4340,13300
613,1028.5,63.0,4340,7772
614,799.5,66.5,4340,8763
615,801.5,203.0,4360,47628
616,935.0,177.0,4360,39312
617,1013.5,125.5,4360,16315
618,861.0,46.0,4360,6256
619,815.0,193.0,4380,39672
620,932.0,176.5,4380,33060
621,998.5,120.0,4380,17550
622,818.0,43.0,4380,7740
623,844.5,184.0,4400,44280
624,1052.0,176.0,4420,33264
625,919.5,155.0,4420,27936
626,813.5,199.0,4420,40136
627,793.0,65.5,4420,8646
628,751.0,265.5,4440,52864
629,849.5,199.5,4440,26487
630,905.0,180.5,4460,40602
631,1017.5,132.5,4460,30171
632,813.5,203.0,4460,36036
633,758.0,171.5,4460,36828
634,1031.5,238.5,4480,56323
635,811.0,202.5,4480,46272
636,876.5,69.0,4480,10626
637,816.0,69.0,4480,11408
638,987.0,145.0,4480,20592
639,829.5,201.0,4500,35090
640,939.5,158.5,4500,35919
641,761.5,160.0,4500,32550
642,1007.5,121.0,4500,19926
643,914.5,156.5,4520,33787
644,817.0,179.0,4520,38048
645,803.5,71.0,4520,10502
646,916.5,151.5,4540,33579
647,751.0,156.0,4540,33220
648,827.0,190.0,4540,38640
649,928.5,158.0,4560,30870
650,810.0,203.0,4560,43788
651,971.0,106.0,4580,16264
652,811.0,200.0,4580,43240
653,872.5,98.0,4580,22018
654,811.5,204.0,4600,45630
655,814.0,91.5,4620,25530
656,811.0,193.5,4620,41768
657,933.0,177.0,4640,31460
658,818.5,190.5,4640,39435
659,820.5,198.0,4660,42834
660,944.5,168.5,4660,29997
661,1090.5,339.5,4680,73075
662,1001.0,169.5,4680,37504
663,807.5,202.5,4680,48265
664,806.0,200.5,4700,47530
665,923.5,84.5,4700,10465
666,803.0,96.5,4700,27974
667,808.0,201.0,4720,47124
668,807.0,93.5,4720,22680
669,861.0,48.5,4720,7372
670,809.0,203.0,4740,48076
671,863.0,67.5,4740,14098
672,910.0,160.5,4760,41292
673,824.0,188.5,4760,39270
674,811.0,199.5,4780,48200
675,701.0,146.0,4780,34928
676,823.5,195.5,4800,38631
677,926.5,158.5,4800,31191
678,807.5,66.0,4800,10586
679,923.5,154.5,4820,29593
680,829.0,197.0,4820,36344
681,754.5,158.5,4820,45743
682,876.0,175.5,4840,49364
683,766.0,158.0,4840,47360
684,818.0,196.0,4860,42480
685,939.0,168.5,4860,30478
686,838.5,41.0,4860,6800
687,793.5,99.5,4880,21315
688,823.5,156.5,4880,23355
689,938.0,123.0,4880,15960
690,821.0,195.5,4900,41360
691,895.5,145.0,4900,27354
692,758.5,66.5,4900,8829
693,908.0,119.5,4920,18174
694,818.0,189.5,4920,40762
695,806.5,89.0,4920,22000
696,813.0,185.5,4940,45698
697,1088.0,187.0,4940,39440
698,974.5,126.5,4940,32893
699,873.5,59.0,4940,15930
700,821.0,383.5,4960,76718
701,995.0,128.5,4960,27242
702,865.0,178.5,4960,45436
703,1045.0,296.0,4980,55160
704,810.0,198.5,4980,46926
705,929.0,172.5,4980,37760
706,877.5,42.5,4980,8265
707,1092.5,225.5,5000,50511
708,805.5,199.0,5000,44916
709,1028.5,151.5,5000,37211
710,923.5,155.5,5000,37125
711,891.5,47.5,5000,6745
712,935.0,170.5,5020,38502
713,811.0,200.0,5020,45600
714,1087.5,214.0,5020,38130
715,1043.0,155.5,5020,30294
716,922.0,173.5,5040,42480
717,1092.5,208.0,5040,52542
718,802.5,197.5,5040,39215
719,1027.5,151.0,5040,30282
720,929.0,160.0,5060,32480
721,1124.0,232.0,5060,40468
722,1038.0,154.5,5060,27930
723,802.5,198.5,5060,44319
724,1099.0,245.5,5080,57850
725,1026.0,152.5,5080,31130
726,806.5,197.5,5080,42065
727,926.5,144.0,5080,24638
728,861.5,68.5,5080,11815
729,933.0,183.0,5100,39984
730,1142.0,349.0,5100,79200
731,1037.0,178.5,5100,37050
732,807.5,206.0,5100,50250
733,1144.0,368.0,5120,113400
734,979.5,208.0,5120,44998
735,810.0,202.5,5120,45414
736,1093.5,209.0,5120,35670
737,1167.0,413.0,5140,96672
738,964.5,162.0,5140,35880
739,1104.0,269.5,5140,68748
740,805.0,202.0,5140,44744
741,808.0,195.0,5160,43392
742,1072.0,522.5,5160,12402
743,1071.5,226.0,5160,37752
744,1068.5,530.5,5180,13175
745,805.5,197.0,5180,47478
746,910.5,155.5,5180,38121
747,940.0,161.0,5200,37944
748,800.0,204.0,5200,48608
749,1072.5,531.0,5200,11550
750,989.5,225.0,5220,46032
751,1102.0,374.0,5260,56672
752,1238.5,424.5,5260,33129
753,1070.5,523.0,5280,13446
754,818.5,76.0,5300,13528
755,1069.5,528.5,5300,12555
756,1063.5,529.5,5320,14601
757,1070.0,529.0,5340,12792
758,1068.5,528.0,5360,12782
759,936.0,150.5,5380,35518
760,1070.0,528.5,5380,12936
761,1068.0,528.0,5400,13200
762,952.5,202.0,5420,41422
763,991.0,130.0,5440,24768
764,1070.0,530.0,5440,12848
765,965.0,183.5,5460,44672
766,1068.5,528.0,5460,12750
767,1091.5,248.5,5800,50619
768,710.5,95.5,5900,18525
769,917.0,170.5,6180,33756
770,977.5,125.5,6200,25853
771,846.0,168.5,6200,16638
772,915.5,161.0,6220,37392
773,958.5,177.5,6240,36771
774,841.0,184.5,6240,24750
775,898.0,230.0,6260,60680
776,960.0,180.0,6280,51376
777,827.5,195.0,6280,32930
778,989.0,204.0,6300,30012
779,822.5,167.5,6300,20155
780,947.5,188.0,6320,42630
781,933.5,175.5,6340,30771
782,951.0,194.5,6360,41634
783,945.0,187.5,6380,42408
784,956.0,189.5,6400,39858
785,926.5,235.0,6420,59658
786,905.5,189.0,6440,30688
787,875.0,193.0,6460,35880
788,848.5,123.0,6480,27000
789,827.0,97.5,6500,17710
790,811.0,97.0,6520,17888
791,834.0,171.5,6520,23738
792,821.0,93.5,6540,19886
793,814.0,197.0,6560,53040
794,803.0,90.5,6580,20570
795,842.0,171.5,6580,19458
796,795.5,93.0,6600,21244
797,928.5,157.0,6620,30906
798,904.0,156.0,6640,16896
799,845.5,181.0,6660,46472
800,945.5,181.5,6680,52675
801,961.0,172.0,6700,37440
802,891.5,183.5,6720,45951
803,963.5,176.5,6740,41715
804,938.5,162.0,6760,33384
805,951.0,183.0,6780,47400
806,864.0,120.5,6800,31548
807,901.0,150.5,6820,40434
808,888.5,194.5,6840,48763
809,954.0,173.0,6860,35796
810,849.0,169.5,6860,13818
811,965.5,198.5,6880,37323
812,874.5,175.0,6900,45296
813,936.5,159.0,6920,36176
814,855.5,124.0,6940,30702
815,842.0,178.0,6960,61380
816,968.0,189.5,6980,54444
817,907.0,157.5,7000,35880
818,1087.5,538.0,7000,14720
819,912.5,176.5,7020,45981
820,1086.5,538.0,7020,15246
821,927.5,172.0,7040,27900
822,1088.0,522.0,7040,18328
823,944.5,154.0,7060,29450
824,1094.0,537.0,7060,17420
825,880.5,196.0,7080,46818
826,733.5,197.5,7080,34727
827,1092.0,536.5,7080,17030
828,1094.0,533.5,7100,19162
829,1218.0,289.0,7100,39528
830,1205.5,265.5,7120,44187
831,1094.0,534.5,7120,17554
832,1177.5,281.5,7140,51305
833,1094.5,528.5,7140,23079
834,1197.5,539.0,7140,60060
835,1090.5,540.0,7160,17024
836,861.5,70.0,7180,12638
837,995.5,138.5,7200,29375
838,825.5,118.5,7200,29125
839,880.0,121.5,7220,19926
840,797.0,72.5,7220,13886
841,1086.0,528.5,7220,16912
842,727.0,87.0,7220,3404
843,998.5,124.0,7240,31440
844,804.5,70.0,7240,11136
845,961.0,146.5,7260,34684
846,804.5,66.0,7260,12920
847,815.5,93.0,7280,19158
848,1090.5,529.5,7280,18963
849,898.0,154.5,7300,39330
850,1004.5,119.5,7300,15975
851,847.0,126.5,7300,23226
852,959.0,122.0,7300,19000
853,942.5,335.5,7320,101153
854,846.0,89.5,7320,20350
855,1185.5,336.5,7340,67483
856,845.5,366.5,7340,28035
857,959.0,472.5,7340,41990
858,854.5,59.0,7340,8760
859,813.5,65.0,7340,12416
860,878.5,188.0,7340,38500
861,864.0,119.0,7360,23400
862,992.5,179.0,7360,26832
863,939.0,468.5,7360,61740
864,864.5,378.0,7360,48334
865,799.0,70.0,7360,13000
866,936.5,466.0,7380,63252
867,838.5,84.0,7380,24650
